id,Machine failure
155933,0.002743347204087423
155934,0.0004219202634742649
155935,0.009579810231726719
155936,0.004933369761418373
155937,0.00042400614279655924
155938,0.004704725667726208
155939,0.0031795307323022105
155940,0.00032150598970359087
155941,0.002707982236399198
155942,0.024507956108329832
155943,0.0025679792421404494
155944,0.00014282919597250845
155945,0.002951190922698481
155946,0.0032834085340103848
155947,0.0025161520159243194
155948,0.003737104247174888
155949,0.00019138340047305413
155950,0.004862309689501702
155951,0.0005723820021894211
155952,0.004920234573146744
155953,0.020010670619207298
155954,0.007908893718794498
155955,0.000865619178657815
155956,0.001040262757562461
155957,0.0009029559432275797
155958,0.0032736259602703485
155959,0.008158217423571099
155960,0.0014515233556421413
155961,0.004847258536749061
155962,0.002930488108570486
155963,0.001522096009108089
155964,0.0014170034404646624
155965,0.004979547780330602
155966,0.0009539879032329996
155967,0.002126043940776375
155968,0.003835949702573301
155969,0.002945219243280714
155970,0.0011394792811191556
155971,0.0003997635360610606
155972,0.0003998215517498925
155973,0.0004972789936924057
155974,0.0012620542257774387
155975,0.008998791009256064
155976,0.004784357985696632
155977,0.9597973496582071
155978,0.010928923872424497
155979,0.0009128871622585347
155980,0.0005529860032182528
155981,0.004834230417752675
155982,0.0011195034152328535
155983,0.00030372864050282994
155984,0.007955825839429928
155985,0.002756731159222041
155986,0.002424727538610071
155987,0.004960820485855864
155988,0.0037353271458176705
155989,0.001678686605969626
155990,0.003399814982360694
155991,0.0009632268277620812
155992,0.0017064175533101388
155993,0.00014880494545878908
155994,0.0005205759233559222
155995,0.004279435968717854
155996,0.0005797036878247053
155997,0.0006904090416425948
155998,0.0006352233497863894
155999,0.003942889302026093
156000,0.0020394677359471874
156001,0.0012832641501580057
156002,0.002220437543343569
156003,0.0021688514649533274
156004,0.0009540963642850392
156005,0.004407191901320976
156006,0.0016323255610555041
156007,0.005696670060455487
156008,0.004966833536266494
156009,0.0004994866961453314
156010,0.0014965388654866675
156011,0.0016544386980865686
156012,0.0003245254871489796
156013,0.005175651938368966
156014,0.006531379099561003
156015,0.0008868950440574265
156016,0.0031386586179032823
156017,0.004292114609051209
156018,0.0025043640368531475
156019,0.009721817615447798
156020,0.0017549893347659012
156021,0.002216768563124507
156022,0.0005362888898291372
156023,0.000640809224118184
156024,0.00019216923456887852
156025,0.0008925844999507983
156026,0.0007387812553727389
156027,0.004371419950905795
156028,0.00022398000151168583
156029,0.9298090712270392
156030,0.0057750628112392685
156031,0.009154447523476265
156032,0.0049220976031485964
156033,0.008194319268923419
156034,0.0012577436888372305
156035,0.003771642307059422
156036,0.005913735503703512
156037,0.002660616298805624
156038,0.000451235886658235
156039,0.0007686382490781989
156040,0.002842532469198918
156041,0.0010278928232830076
156042,0.0014393388624846046
156043,0.001919535419662995
156044,0.004459449432226742
156045,0.0008683261564014159
156046,0.0013778075284110623
156047,0.003833501202987762
156048,0.003665181599928165
156049,0.005537277165548773
156050,0.008594627679622331
156051,0.001406775818042685
156052,0.004211145612075845
156053,0.0017858278356206313
156054,0.005271871132908746
156055,0.0017586917393309868
156056,0.002333201982650423
156057,0.008650894172796282
156058,0.003094957768919911
156059,0.006602004954074614
156060,0.0009551325661230086
156061,0.01761158266466308
156062,0.002027241336607049
156063,0.001008705449514097
156064,0.007221888360509754
156065,0.0015158536170109145
156066,0.0010766598659536575
156067,0.0036524976318961996
156068,0.0006941524902203852
156069,0.005761636313880828
156070,0.004288005567467267
156071,0.0016501141807839235
156072,0.0004245072151383376
156073,0.013111151633930078
156074,0.0026226592578979667
156075,0.002609952657564926
156076,0.0031424668192672122
156077,0.01044704317730283
156078,0.003142613682167336
156079,5.823297439046457e-05
156080,0.00010107524031055179
156081,0.0017746861224958589
156082,0.0020407363793914254
156083,0.0016728546264996006
156084,0.0022342438160154804
156085,0.0073894953357122985
156086,0.003830679296999348
156087,0.0004152679178849072
156088,0.0011092324586887987
156089,0.00039776551595017566
156090,0.023268569287979976
156091,0.0015542980217109611
156092,0.9770857190093516
156093,0.006579778287171321
156094,0.010917350267030465
156095,0.01252083131579444
156096,0.002566333332583993
156097,0.005664440562020701
156098,0.008486536855329217
156099,0.0022064238220270652
156100,0.004168869667281976
156101,0.00307226743197465
156102,0.000903330126899103
156103,0.008369624058951206
156104,0.000142660908194016
156105,0.0016511067775797671
156106,0.009591025575914435
156107,0.0031491640555850963
156108,0.0010329977050172357
156109,0.0027184195994788703
156110,0.007624951081887373
156111,0.0022126392374459593
156112,0.0039120025159541435
156113,0.0054457732636356325
156114,0.0013099715684747471
156115,0.011182247021070998
156116,0.007655152861696366
156117,0.006855088879889545
156118,0.0020782010446435267
156119,0.0036879860743125326
156120,0.011364416268165915
156121,0.003824512401589004
156122,0.0019043288956907315
156123,0.0022250359288103283
156124,0.0002738594327579807
156125,0.0010424102807273926
156126,0.009925563549036967
156127,0.00408739459233795
156128,0.010433732998167742
156129,0.0016842734745385899
156130,0.0014001045103980167
156131,0.0017118117243914456
156132,0.005039173171380934
156133,0.002959221770531129
156134,0.008781747667700164
156135,0.008529321457410425
156136,0.006076813391150118
156137,0.008702801881837871
156138,0.0006507508807466803
156139,0.0014683901071559256
156140,0.0029273820940064177
156141,0.011778052790828062
156142,0.0026562665809938654
156143,0.002279058185122494
156144,0.0005060848883467538
156145,0.0011287382573087002
156146,2.0250765536572702e-05
156147,0.004742487565885174
156148,0.00905296556789642
156149,0.010353086909582913
156150,0.0014925241020882763
156151,0.0008435483819483398
156152,0.0016383392717259106
156153,0.009108821073009398
156154,0.0008164471948736605
156155,0.006631602192881849
156156,0.0052751758285053945
156157,0.0010371760984253526
156158,0.001721409408870849
156159,0.007102085299086405
156160,0.0018161371095225525
156161,0.0005815205102439608
156162,0.007753191994652818
156163,0.009785257892738406
156164,0.0019451996636784073
156165,0.0014550697350058906
156166,0.0003967649374088485
156167,0.004255477928477135
156168,0.008854033900203857
156169,0.01205490596572609
156170,0.0022418730701911477
156171,0.011360099248561097
156172,0.0074434803667521405
156173,0.001638055672088929
156174,0.0028296157150329185
156175,0.0015177128045943701
156176,0.0016126527360047847
156177,0.003944737713934988
156178,0.0001227977003397854
156179,0.0007772745104687065
156180,0.002068344705468441
156181,0.0006674384392293326
156182,0.002480614068798249
156183,0.004416352937597169
156184,0.001693354612646216
156185,5.9132942492568117e-05
156186,0.004117730355119908
156187,0.005519872501758789
156188,0.000244309958089263
156189,0.006658798080457222
156190,0.02127374645470962
156191,0.003889304057801314
156192,0.008485419355447605
156193,0.00128331846986162
156194,0.0008276302170664545
156195,0.001220859545018517
156196,0.01107470680305788
156197,0.0015421189552031547
156198,0.0055935318199690645
156199,0.006503313298586329
156200,0.001254277974159064
156201,0.011926452204597933
156202,0.0013863298416715508
156203,0.004944013634498262
156204,0.0019486589368867032
156205,0.01433195789303876
156206,0.008791827666137411
156207,0.003977658903491414
156208,0.0004992456309104827
156209,0.0016149954262732185
156210,0.007356800548822359
156211,0.0028951678958117795
156212,0.0016628909621580602
156213,0.003667667032513949
156214,0.005411929956477939
156215,0.0005460248746089029
156216,0.0007028063313128933
156217,0.010704162115103465
156218,0.002763278819772276
156219,0.009502851037168313
156220,0.013291319156742504
156221,0.0032748551300453435
156222,0.005138254773233194
156223,0.004433896416730045
156224,0.0015426850404843151
156225,0.001526373690703598
156226,0.003099378521999876
156227,0.006036749307037817
156228,0.00034920781829640913
156229,0.011507066396160124
156230,0.0020381818687531536
156231,3.0637025149565175e-05
156232,0.010115344073135503
156233,0.002096046742163178
156234,0.0045616170162334204
156235,0.0011945016671486498
156236,0.00034592336253702003
156237,0.005171856284517098
156238,0.0028964037541999747
156239,0.0008456702575769667
156240,0.0028602620937331217
156241,0.0010880131346576306
156242,0.0036613907462070324
156243,0.0014760649628256506
156244,0.004041217089041163
156245,0.00046720281486922776
156246,0.0010338026286539567
156247,0.0007440515394631481
156248,0.0014693990413964355
156249,0.0019278902937238714
156250,0.0020510877273621055
156251,0.002881851427541657
156252,0.00897073158675155
156253,0.011885942055996511
156254,0.0009309178932824383
156255,0.0008869940977159559
156256,0.0005321759144805037
156257,0.005183248383470173
156258,0.0006756325694486238
156259,0.00011574247858910848
156260,0.0023566493446598403
156261,0.0030331325073100815
156262,0.0013099773091208976
156263,0.0011641696936472703
156264,0.0005265657109757758
156265,0.0038280497100554927
156266,0.0024085829649781424
156267,0.0007054444944335913
156268,0.004676986427930953
156269,0.00513662487472227
156270,0.0036667313843631037
156271,0.02035752122971146
156272,0.0018425705861403292
156273,0.001980344605026797
156274,0.008148711688298728
156275,0.011861135497293314
156276,0.001245609173037738
156277,0.0027135158683089388
156278,0.0019830849931056814
156279,0.0005131784793997308
156280,0.0051199056254856495
156281,0.002764457461330466
156282,0.0002670403334827249
156283,0.016451978407233416
156284,0.001134398196806787
156285,0.0011742279272955397
156286,0.006700755397774577
156287,0.0014101280351955375
156288,0.012620822423785084
156289,0.001268500222093542
156290,0.0038926194016269014
156291,0.0007346652531145211
156292,0.009004976236268286
156293,0.00653981566538665
156294,0.005625543863446713
156295,0.0018385725712228996
156296,0.012004782084210594
156297,0.002601856866980763
156298,0.004472947256118665
156299,0.0009432824727822283
156300,0.0007743970329536958
156301,0.0033721114321647637
156302,0.0010710363779201733
156303,0.006568894181595046
156304,0.00760993130371755
156305,0.00017645833503766314
156306,0.0013489704357622452
156307,0.008016034851509979
156308,0.006637677624469925
156309,0.0058338207644729944
156310,0.02548316404701787
156311,0.01120198109845383
156312,0.00429563545977264
156313,0.002328077222651356
156314,0.004173926047316671
156315,0.002376515924518417
156316,0.006294906458641342
156317,0.0032332968020004865
156318,0.012989483792579325
156319,0.0005939772604538087
156320,0.00228633109281215
156321,0.011499825976271617
156322,0.00041551631269138835
156323,0.0015440535942000183
156324,0.0033300682456731535
156325,0.0009057604736349982
156326,0.00923726211606706
156327,0.0032121485482057926
156328,0.0007717001152141163
156329,0.001689638190455254
156330,0.0024156176736944714
156331,0.0016309411915673613
156332,0.0004352325400985998
156333,0.0063619274377623
156334,0.011119565171631568
156335,0.00258254290109217
156336,0.000249937917945215
156337,0.0013563010040062876
156338,0.00010655870227771246
156339,0.00288205002857007
156340,0.012711527216952888
156341,0.0009994817369814593
156342,0.9917548409539018
156343,0.00381826019854772
156344,0.0031627503600451714
156345,0.00543136669011254
156346,0.008113065390669952
156347,0.020725861556914242
156348,0.0017157484581399997
156349,0.0014959773577282722
156350,0.0030631405265864713
156351,0.0026916235221348312
156352,0.0048825947396978165
156353,0.00085074864578678
156354,0.0064839060502748305
156355,0.002036589802288764
156356,0.0006945043137023065
156357,0.0024184107365430078
156358,0.006252303709532693
156359,0.002774840701287001
156360,0.004704796863478784
156361,0.0015699105488838829
156362,0.001646320771558918
156363,0.00028766481276241556
156364,0.0006895358199230008
156365,0.0011769636176715264
156366,0.03226615300472632
156367,0.00534029004375291
156368,0.000387075908985519
156369,0.009109051368436523
156370,0.0001864655482893088
156371,0.005368999579184592
156372,0.0069286637902238124
156373,0.004303913556086955
156374,0.007014176164080882
156375,4.154785482204729e-05
156376,0.004093020704227284
156377,0.9953382158438642
156378,0.00047039558838874053
156379,0.0018033639640153748
156380,0.00011036855054736934
156381,0.005588987411813849
156382,0.00541020578385013
156383,0.0013699338553277076
156384,0.010051464187079959
156385,0.0007527321704989709
156386,0.00447227030365798
156387,0.000553905852776178
156388,0.0013871555475707229
156389,0.0004459054178535498
156390,0.005807559270797461
156391,0.012202084612824885
156392,0.005344532811351673
156393,0.0021165516043366852
156394,0.0030613677283462095
156395,0.0014625384566159152
156396,0.002944021288438114
156397,0.0017444028228090378
156398,0.00313207350992366
156399,0.002338023578617432
156400,0.0064730806046879846
156401,0.0006325841684578584
156402,0.003786820691586127
156403,0.0034083267596562426
156404,0.0007582473668745199
156405,0.0018515078766671027
156406,0.0010766960408756766
156407,0.017679491936151134
156408,0.0012526492724826326
156409,0.002025587670660427
156410,0.0024385959768736414
156411,0.001529357506718093
156412,0.004194817151550156
156413,0.0027011444169523485
156414,0.002518026370799577
156415,0.001072259637392151
156416,0.0015257425813612084
156417,0.005212108608336697
156418,0.0006627874354665795
156419,0.002729836705505168
156420,0.0014692532978469546
156421,0.0029524602504835476
156422,0.0018564715905481969
156423,0.0028898675598114463
156424,0.0008335162579774408
156425,0.0051140503864095434
156426,0.0007296109484093653
156427,0.0059644220017732235
156428,0.0006420637347165365
156429,0.003657498035776765
156430,0.00029522449693440196
156431,0.0037128127045222238
156432,0.004157084401939075
156433,0.0034889333556878976
156434,0.002828564407849042
156435,0.002145940147441378
156436,0.001105532503099587
156437,0.004053816457130307
156438,0.001595984663844483
156439,0.0017127181350534899
156440,0.0070776235589261865
156441,0.000923366381176093
156442,8.322370881036268e-06
156443,5.665828386739211e-05
156444,0.0026984753712568565
156445,0.0034092994861188246
156446,0.0003225185809631279
156447,0.003166215291962121
156448,0.0015593920841868965
156449,0.0037772054442059737
156450,0.0005431769522158583
156451,0.0049897784762149115
156452,0.002104328628116936
156453,0.002712437776235966
156454,0.001489964010182429
156455,0.008617546250917391
156456,0.005133596454136203
156457,0.0008571827930151134
156458,0.0014906061600175316
156459,0.0021000299916891507
156460,0.017224834380403738
156461,0.008225020309394081
156462,0.0017524623088214255
156463,0.00370546601350277
156464,0.003854810637976422
156465,0.0009911390971812884
156466,0.008148866915359059
156467,0.009810061567973026
156468,0.00630587411084913
156469,0.00882638611122933
156470,0.00837080840693802
156471,0.00206981202498133
156472,0.011571645263415913
156473,0.0009834640099279312
156474,0.00305536639715301
156475,0.0016577500753605136
156476,0.00182990443834343
156477,0.004279997798831617
156478,0.006143950576563988
156479,0.004349295092452456
156480,0.009498812401271593
156481,0.000526942356108399
156482,0.0016202173070440275
156483,0.0016779175019102286
156484,0.005025243162379296
156485,0.0010912506282897564
156486,0.0012938716688363782
156487,0.004500834729071178
156488,0.0012972433632760622
156489,0.0058573185255631835
156490,0.00499405266738185
156491,0.028287647827614264
156492,0.001770721574833989
156493,0.0037122299188899538
156494,0.0009297370711709119
156495,7.049718398497949e-05
156496,0.006333561843397585
156497,0.008319951671364983
156498,0.003081809580163787
156499,0.0019600852747111955
156500,0.018689133436394074
156501,0.0007359844885842352
156502,0.002161934390717402
156503,0.0013377892521879919
156504,0.005170799140889101
156505,0.0019323514835333402
156506,0.000980581225780969
156507,0.0004919808218445105
156508,0.0012123168242699934
156509,0.00068062245911706
156510,0.002406472862079945
156511,0.005148751561528037
156512,0.005773903261015486
156513,0.003137588479874582
156514,0.0007718901248599782
156515,0.0011890644000684023
156516,8.178403936441857e-05
156517,0.006868103010640684
156518,0.001662086751008187
156519,0.00015098531243830506
156520,0.005286137218319429
156521,0.003551893293562742
156522,0.005583709090885615
156523,0.00039483723340589106
156524,0.9785323993667904
156525,0.0021372497222121234
156526,0.0029354921912754287
156527,0.0063720044464531085
156528,0.006686089033861792
156529,0.0009115069655965529
156530,0.0014365795124119784
156531,0.0014561273356346954
156532,0.0009605958080385767
156533,0.0036743920182400326
156534,0.0021465056826209822
156535,0.0072313025114523624
156536,0.0009471635464713052
156537,0.0022254858616634864
156538,0.0012133051053204466
156539,0.006735558111430723
156540,0.0076304488449184145
156541,0.00029354735247142755
156542,0.003684500595899304
156543,0.002851512631491134
156544,0.00303107307507762
156545,0.00755936012865833
156546,0.00018110250775260384
156547,0.001253843669960281
156548,0.0025701666693746174
156549,0.0022368886444932372
156550,0.006638713678021086
156551,0.0025362769237466816
156552,1.590667361197524e-05
156553,0.0007508753042653817
156554,0.014292494304342014
156555,0.0008207896570051241
156556,0.0045652284104919175
156557,0.0014742194802615661
156558,0.0010668246347838972
156559,0.0020385144987078835
156560,0.0007794222559709587
156561,0.0010030608511805627
156562,0.0013178068604391834
156563,0.003074642008257894
156564,0.0019861564998151404
156565,0.006732687240236384
156566,0.01039130251262327
156567,0.00019051216229025596
156568,0.00028792903888127757
156569,0.004134989657799807
156570,0.0015439272129618012
156571,0.0027420439618482764
156572,0.9932323602506536
156573,0.0009627037964986738
156574,0.0016564654608098991
156575,0.004335576799242331
156576,0.00896306741127353
156577,0.0014934727011644206
156578,0.008241192384401292
156579,0.0008384392377057321
156580,0.007072092898668433
156581,0.0012147298146445347
156582,0.002015680249028523
156583,0.00564247366046456
156584,0.001104870075180016
156585,0.0011586861363545938
156586,0.009449878470197594
156587,0.000545592126971041
156588,0.0034348679773679816
156589,2.769565508704795e-05
156590,0.010954503907345871
156591,0.0010554995258237106
156592,0.003166617882101268
156593,0.0013288053620905673
156594,0.008223708337133435
156595,0.009257394282227709
156596,0.006043780670886756
156597,0.0007296666796451741
156598,0.0012668177478882242
156599,0.0018633038554338917
156600,0.010554862161309918
156601,0.0009989565870874618
156602,0.000527268674730526
156603,0.011272217937052856
156604,0.001228783731975184
156605,0.004463399766801318
156606,0.00017525341401558058
156607,0.005519379961803755
156608,0.009896620544623942
156609,0.00422221822562917
156610,0.02641718038246299
156611,0.0011959043575589699
156612,0.001351872978164104
156613,0.013014750451616193
156614,0.009338553894370416
156615,0.0021358238742380294
156616,0.0073512159508053
156617,0.001774870332298304
156618,0.0007522913465495911
156619,0.0003025350123066185
156620,0.00046155655879712203
156621,0.0015241395125788883
156622,0.008962348715953293
156623,0.9778300249549549
156624,0.0064771524654272
156625,0.0019190502940161515
156626,0.0016091928555144012
156627,0.00018966224047042032
156628,0.00035155712174927083
156629,0.003373617656768866
156630,0.002788124745833109
156631,0.0007459600322961649
156632,0.0028184604410678624
156633,0.0009427621364956917
156634,0.005388998429150589
156635,0.001834796081550725
156636,0.002126545498482014
156637,0.03703310742211607
156638,0.0040537463912675075
156639,0.009312139643490416
156640,0.002779608616882237
156641,0.0004763647753791182
156642,0.003666236040272274
156643,0.0023472627180386838
156644,0.0016449310338986362
156645,0.0011511290805878145
156646,0.004490229863629526
156647,0.0001712162445885312
156648,0.0031035348035989836
156649,0.004382276014477656
156650,0.005276816465370226
156651,0.0008131191083782759
156652,0.0007543995241530896
156653,0.004702951411341338
156654,0.0026189431477424215
156655,0.001894789220399738
156656,0.007558557774702124
156657,0.001196628209381423
156658,0.0022161641169156972
156659,0.004835199324192459
156660,0.0026422514328341418
156661,0.007503498800580549
156662,0.0066127276443299285
156663,0.0033336821478094844
156664,0.0020542860951784088
156665,0.0011740932512785101
156666,0.005327676995959605
156667,0.01025873678001011
156668,0.00802170243202958
156669,0.005021393702364321
156670,0.011248932407340153
156671,0.00034042076594617034
156672,0.0015236108969926049
156673,0.003961400209021614
156674,0.004327954876216995
156675,0.0004594465097864415
156676,0.0061982663904144916
156677,0.007645029494251357
156678,0.0046244293861394305
156679,0.0031573030525794267
156680,0.0010216426310274984
156681,0.0003525143312266644
156682,0.0034538477275900138
156683,0.007835132380409436
156684,0.007321468581230647
156685,0.002326869612080724
156686,0.0011956545087696546
156687,0.0004928810382996676
156688,0.00033671076680386535
156689,0.003597931062487461
156690,0.006571739518980398
156691,0.0010729836768806887
156692,0.0017976824543943439
156693,0.0007955327403485361
156694,0.0018006335125844136
156695,0.00538090279259352
156696,0.017403031204376068
156697,0.004272109834560898
156698,0.003169815841917145
156699,0.0021617413295583385
156700,0.0014709487666493477
156701,0.0025781340562833965
156702,0.005367241731869331
156703,0.0043953138431204065
156704,0.001722479913398744
156705,0.001469832308366135
156706,0.023832347142485336
156707,0.012634105831540452
156708,0.006574226369867522
156709,0.005570148250214249
156710,0.0037071230798507195
156711,0.0010056954996885636
156712,0.012176801758021926
156713,0.0013682029401226596
156714,0.0030273239443594706
156715,0.0014510665137338885
156716,0.0008057913945224705
156717,0.014113113423572436
156718,0.003930177780415939
156719,0.0021728604359157228
156720,0.022101964954942075
156721,0.0011192067655921931
156722,0.0004920682410493075
156723,0.0016305284782085366
156724,0.0017274771421462545
156725,0.004880294714174664
156726,0.015767284558749498
156727,0.000721034473371685
156728,0.002349873242743442
156729,0.004240997212467717
156730,9.236771897790303e-05
156731,0.004404072564099124
156732,0.007356957367378123
156733,0.0033182355013250406
156734,0.0032489549614114323
156735,0.0007303786163300385
156736,0.002365449987823156
156737,0.001844541210981576
156738,0.004007838563462057
156739,0.0009329654917482838
156740,0.005518587056755193
156741,0.0032304431713297203
156742,0.00020813740417078614
156743,0.0024423009337258684
156744,0.0001943786012884586
156745,0.0014005724525347004
156746,0.003182418131259259
156747,0.003675090230423593
156748,0.0028041006642747584
156749,0.0030253413532262668
156750,0.0014369350984161288
156751,0.003534937234975471
156752,0.0002544431743066506
156753,0.0019154092429307327
156754,0.0018566451064381338
156755,0.007971335079597118
156756,0.009963421888304428
156757,0.000609303365450914
156758,0.002991331954527388
156759,0.004019764618123615
156760,0.004578796210495374
156761,0.002976520413120384
156762,0.0010043843820029738
156763,0.0032890812454528413
156764,0.002042472052882426
156765,0.0011184479162176908
156766,0.015526932311862054
156767,0.0003687160769503118
156768,0.0015318638982452048
156769,0.005677777104706355
156770,0.010863443123108468
156771,0.0033545266518021214
156772,0.006618294718159095
156773,0.014275077517738727
156774,0.002702474440078061
156775,0.9708414490949059
156776,0.0007414653716835178
156777,0.005304815959815459
156778,0.002773435949295081
156779,0.0033291693128406036
156780,0.010681612342918966
156781,0.0028003676289467152
156782,0.004128170694289571
156783,0.0040864304571883205
156784,0.0006931715783148544
156785,0.0006369012073109899
156786,0.0006948856968837805
156787,0.0016774154988287919
156788,0.003932701991772829
156789,0.005669713628769767
156790,0.0015723024271429749
156791,0.0007276466199785047
156792,0.008764961490369113
156793,0.00020972787546473352
156794,0.0023040774869518004
156795,0.0018091045518862342
156796,0.0020702179750255074
156797,0.0043094257120711976
156798,0.0008983871546560368
156799,0.009430896309381218
156800,0.0027865700656668933
156801,0.0024449099058052766
156802,0.004019444439991255
156803,0.0007068967552233373
156804,0.0030398922874558345
156805,0.002174222253293575
156806,0.00299577685184525
156807,0.002686124850139982
156808,0.002003431081901694
156809,0.0010501818573306434
156810,0.001713603500662233
156811,0.004460255976085958
156812,0.002306069477584886
156813,0.001521694191284564
156814,0.006696158565769821
156815,0.00025156623005191556
156816,0.004713839438970079
156817,0.9768555659577797
156818,0.0035202223163317567
156819,0.0013300750432554294
156820,0.004424970509824906
156821,0.004473869229877878
156822,0.002361302948920133
156823,0.0017774896013007676
156824,0.0009279521717974597
156825,0.00019209940677296643
156826,0.0004568785292343807
156827,0.00908894960274352
156828,0.000400010701052925
156829,0.00018444718753004414
156830,0.001293648401633951
156831,0.00027515289265942866
156832,0.0005754576891914746
156833,0.0086760342385078
156834,0.0026174849236376974
156835,0.00863774883188207
156836,0.002956498829419612
156837,0.005337489305843744
156838,0.00032716784343690317
156839,0.015674091755808608
156840,0.003904681277065941
156841,0.003433610074714029
156842,0.004195656634542941
156843,0.0007931386788814954
156844,0.00258132081391823
156845,0.0018694455309037545
156846,0.0037903961252228682
156847,0.008439398669154845
156848,0.004149653934072255
156849,0.0016233547467996087
156850,0.0014015922231158434
156851,0.0008321699969341044
156852,0.0007004797777023659
156853,0.00516632594817753
156854,0.013058772825613981
156855,9.461920149603837e-05
156856,0.0022665431066239924
156857,0.002528197750551365
156858,0.00040517944090374616
156859,0.001797341595669807
156860,0.0014645454099351345
156861,0.00408706189734466
156862,0.001961764825488674
156863,0.02232920556253302
156864,0.9910476002942176
156865,0.0014333906601811763
156866,0.003918294962620425
156867,0.0012752810523818873
156868,0.0004934597121750235
156869,0.005503726837160882
156870,0.001134688002822646
156871,0.005480318375317295
156872,0.0010653344597186577
156873,0.0003289760107487389
156874,0.0023011116233852746
156875,0.001702236652445473
156876,0.0033918878700819038
156877,0.002945837131183909
156878,0.0019226036431103223
156879,0.004778322426777562
156880,0.0003337729912664669
156881,0.0013584919436475625
156882,0.00010976812770674978
156883,0.001249080586963562
156884,0.0007972090661274498
156885,0.0003119202686333691
156886,0.0030110871568157483
156887,0.0033172250947847894
156888,0.0034457608641845433
156889,0.004373997681453011
156890,0.0033411052241473184
156891,0.9954883465362293
156892,0.00221334324413833
156893,0.0014294920903856502
156894,0.0017580266714492157
156895,0.004436841399552347
156896,0.0007147169177586096
156897,0.006468581159101129
156898,0.0008085126187858311
156899,0.0007595972987295073
156900,0.004493826476586979
156901,0.011133318381792434
156902,0.014219145481467013
156903,0.0019601819078557026
156904,0.0002722346322998404
156905,0.008031311139675904
156906,0.0006658072415147473
156907,0.0036794965110629155
156908,0.008670238437529966
156909,0.0016854382352986799
156910,0.0035352457865211228
156911,0.0018387568307637926
156912,0.004158930111291605
156913,0.0024336931747268357
156914,0.0017911660889775793
156915,0.0027942972373512197
156916,0.003088957495289293
156917,0.005245655507820438
156918,0.010922988303876648
156919,0.021803487543993538
156920,0.0002819441959284803
156921,0.0006643936665672278
156922,7.71747490830631e-05
156923,0.0005537203626981281
156924,0.008398996298291897
156925,0.0010237599553266843
156926,0.002288061151641759
156927,1.342322098414239e-05
156928,0.0005201997388332058
156929,0.0005150457916583361
156930,0.00543583810571257
156931,0.0033817305661345137
156932,0.0018884373727285472
156933,0.0008394300809564168
156934,0.007350232495190192
156935,0.002381799206702206
156936,0.0013208166324868557
156937,0.0035231858351713096
156938,0.009473752355694937
156939,0.003939039794367845
156940,0.0007267949922204668
156941,0.0006703539748352874
156942,0.001480483810155405
156943,0.0027732692455834304
156944,0.0005649487826118108
156945,0.001490387629202381
156946,0.0011294532638256485
156947,0.009988144061007021
156948,0.004486180747912797
156949,0.9999604231001733
156950,0.0025379477322015256
156951,0.003093892427193132
156952,0.0028891668211928913
156953,0.0040305869069335466
156954,0.005224564498214264
156955,7.80801647412146e-06
156956,0.000717730691574418
156957,0.000565832276554034
156958,0.013702927446809378
156959,0.002262340737587586
156960,0.01827150377892351
156961,0.009442950928458652
156962,0.0017218040888040908
156963,0.0023469946457241675
156964,0.003968918898818107
156965,0.0006632796732318339
156966,0.008034161991590101
156967,0.002041601107055115
156968,0.004428800150870684
156969,0.0005214332001354107
156970,0.00899654601945924
156971,0.006103830951280524
156972,0.002674313998382144
156973,0.008899122061474623
156974,0.003058002457401116
156975,0.00691420899572357
156976,0.0020729238578935036
156977,0.000746983284576386
156978,0.0025088809583549733
156979,0.0013961400307013663
156980,0.0007994093263048124
156981,0.001369737251781586
156982,0.007538859799752792
156983,0.0005027686509899697
156984,0.00545021600704665
156985,0.0016003334111785892
156986,0.007662163592252354
156987,0.008887532405170814
156988,0.002785036928679083
156989,0.0015124007192514068
156990,0.002161516359140658
156991,0.003625853484996841
156992,0.005848225874567906
156993,0.0025319785576345577
156994,0.0030601054506630434
156995,0.005824230262166313
156996,0.005420181021545954
156997,3.4292239464904642e-06
156998,0.0013546315549314131
156999,0.001941080228351293
157000,0.008327202291838047
157001,0.00671968668790099
157002,0.0003978733983671304
157003,0.006446074650089949
157004,0.0037359625031031535
157005,0.003872268736358791
157006,0.0033584790624087424
157007,0.0005600232553215255
157008,0.004279201611931346
157009,0.003930864110134025
157010,0.00023971707343514124
157011,0.002410453022716762
157012,0.005019495403658738
157013,0.0012965426109738665
157014,0.0015386623346748147
157015,0.0008514722997608586
157016,0.001546770275835083
157017,0.001834820984265149
157018,0.0014302704551662489
157019,0.0025543358901434954
157020,0.008961783906283811
157021,0.002453144490042971
157022,0.0016069442387032196
157023,0.005494415614934558
157024,0.003143112123444751
157025,0.993841700485006
157026,0.0036435541894514457
157027,0.001973503646979169
157028,0.0028222125492887652
157029,0.0026831159010109102
157030,0.0006810649956097586
157031,0.01020638572040939
157032,0.0008675051907845561
157033,0.0034977039900929057
157034,0.004523350478565755
157035,0.007789338449399945
157036,0.0005661840734113171
157037,0.0010167541494267268
157038,0.0029487935437578997
157039,0.003111725419072486
157040,0.0042664581231523285
157041,0.0021708424870790994
157042,0.005201924270790849
157043,0.0012159551538683214
157044,0.0028204321419944656
157045,8.598587976205064e-05
157046,0.0074771207997334456
157047,0.00013220860173849188
157048,0.003954943944209622
157049,0.0012945766897335407
