id,Machine failure
144224,0.20029950141906738
144225,0.20027334988117218
144226,0.20027334988117218
144227,0.2061196267604828
144228,0.20054002106189728
144229,0.20241647958755493
144230,0.20027334988117218
144231,0.20027334988117218
144232,0.20029950141906738
144233,0.20675493776798248
144234,0.7242143154144287
144235,0.207560732960701
144236,0.20029950141906738
144237,0.20027334988117218
144238,0.20027334988117218
144239,0.2171306163072586
144240,0.20027334988117218
144241,0.20029950141906738
144242,0.20029950141906738
144243,0.20074954628944397
144244,0.20144081115722656
144245,0.2006189376115799
144246,0.20027334988117218
144247,0.20077569782733917
144248,0.20146410167217255
144249,0.20051144063472748
144250,0.20027334988117218
144251,0.20132549107074738
144252,0.20029950141906738
144253,0.2052888572216034
144254,0.20027334988117218
144255,0.20029950141906738
144256,0.20027334988117218
144257,0.20027334988117218
144258,0.210283562541008
144259,0.20029950141906738
144260,0.20098763704299927
144261,0.20029950141906738
144262,0.20029950141906738
144263,0.20029950141906738
144264,0.20027334988117218
144265,0.20029950141906738
144266,0.20027334988117218
144267,0.20173050463199615
144268,0.20027334988117218
144269,0.20027334988117218
144270,0.23997452855110168
144271,0.20054002106189728
144272,0.20027334988117218
144273,0.20029950141906738
144274,0.20051144063472748
144275,0.20053759217262268
144276,0.2019670009613037
144277,0.20098763704299927
144278,0.20027334988117218
144279,0.20074954628944397
144280,0.20029950141906738
144281,0.20027334988117218
144282,0.20027334988117218
144283,0.20029950141906738
144284,0.20053759217262268
144285,0.20878593623638153
144286,0.20029950141906738
144287,0.20029950141906738
144288,0.20054002106189728
144289,0.20485641062259674
144290,0.20027334988117218
144291,0.20053759217262268
144292,0.22357426583766937
144293,0.20029950141906738
144294,0.20027334988117218
144295,0.20027334988117218
144296,0.20053759217262268
144297,0.20027334988117218
144298,0.20027334988117218
144299,0.20149239897727966
144300,0.20027334988117218
144301,0.20029950141906738
144302,0.20027334988117218
144303,0.20268288254737854
144304,0.20027334988117218
144305,0.20053759217262268
144306,0.20027334988117218
144307,0.20027334988117218
144308,0.24922500550746918
144309,0.2003808468580246
144310,0.2541901171207428
144311,0.20054002106189728
144312,0.20074954628944397
144313,0.20101621747016907
144314,0.20629331469535828
144315,0.2078767567873001
144316,0.20027334988117218
144317,0.20027334988117218
144318,0.20027334988117218
144319,0.20053759217262268
144320,0.2019670009613037
144321,0.20029950141906738
144322,0.3052023649215698
144323,0.20029950141906738
144324,0.20029950141906738
144325,0.20027334988117218
144326,0.20029950141906738
144327,0.20051144063472748
144328,0.20029950141906738
144329,0.20029950141906738
144330,0.20144081115722656
144331,0.20077569782733917
144332,0.20029950141906738
144333,0.20027334988117218
144334,0.20125187933444977
144335,0.2003808468580246
144336,0.20029950141906738
144337,0.20906241238117218
144338,0.20027334988117218
144339,0.20027334988117218
144340,0.20027334988117218
144341,0.20027334988117218
144342,0.20054002106189728
144343,0.20029950141906738
144344,0.20629435777664185
144345,0.20053759217262268
144346,0.20029950141906738
144347,0.203738734126091
144348,0.2088133990764618
144349,0.20027334988117218
144350,0.20053759217262268
144351,0.20029950141906738
144352,0.20092454552650452
144353,0.20053759217262268
144354,0.20029950141906738
144355,0.20029950141906738
144356,0.20098763704299927
144357,0.2014007419347763
144358,0.20027334988117218
144359,0.20027334988117218
144360,0.20053759217262268
144361,0.2050725668668747
144362,0.20027334988117218
144363,0.20051144063472748
144364,0.20027334988117218
144365,0.20054002106189728
144366,0.6963707208633423
144367,0.20027334988117218
144368,0.2070021778345108
144369,0.20027334988117218
144370,0.20027334988117218
144371,0.20029950141906738
144372,0.20149239897727966
144373,0.20027334988117218
144374,0.20027334988117218
144375,0.2065972238779068
144376,0.20125187933444977
144377,0.20029950141906738
144378,0.20051144063472748
144379,0.20027334988117218
144380,0.20027334988117218
144381,0.20027334988117218
144382,0.2025904357433319
144383,0.20062698423862457
144384,0.20048843324184418
144385,0.20027334988117218
144386,0.20584872364997864
144387,0.20027334988117218
144388,0.20027334988117218
144389,0.20608218014240265
144390,0.20027334988117218
144391,0.8099713921546936
144392,0.20029950141906738
144393,0.20054002106189728
144394,0.20512978732585907
144395,0.20584872364997864
144396,0.20048843324184418
144397,0.20074954628944397
144398,0.20029950141906738
144399,0.20077811181545258
144400,0.20029950141906738
144401,0.20027334988117218
144402,0.2053668051958084
144403,0.21549126505851746
144404,0.20029950141906738
144405,0.20027334988117218
144406,0.20027334988117218
144407,0.20029950141906738
144408,0.20053759217262268
144409,0.20905150473117828
144410,0.22970513999462128
144411,0.21168865263462067
144412,0.20027334988117218
144413,0.20027334988117218
144414,0.728546679019928
144415,0.20027334988117218
144416,0.20027334988117218
144417,0.20101378858089447
144418,0.20029950141906738
144419,0.2078719288110733
144420,0.20027334988117218
144421,0.20027334988117218
144422,0.20144081115722656
144423,0.20027334988117218
144424,0.20074954628944397
144425,0.20029950141906738
144426,0.20053759217262268
144427,0.20148998498916626
144428,0.20029950141906738
144429,0.20027334988117218
144430,0.205919548869133
144431,0.20027334988117218
144432,0.20027334988117218
144433,0.20027334988117218
144434,0.2045869529247284
144435,0.20029950141906738
144436,0.2042369544506073
144437,0.21065305173397064
144438,0.20710444450378418
144439,0.2008570432662964
144440,0.20051144063472748
144441,0.20608681440353394
144442,0.20027334988117218
144443,0.20027334988117218
144444,0.20029950141906738
144445,0.2012988030910492
144446,0.2003808468580246
144447,0.20941348373889923
144448,0.20062698423862457
144449,0.20027334988117218
144450,0.20054002106189728
144451,0.20029950141906738
144452,0.20077569782733917
144453,0.20086507499217987
144454,0.20029950141906738
144455,0.20027334988117218
144456,0.20027334988117218
144457,0.20027334988117218
144458,0.20029950141906738
144459,0.20062698423862457
144460,0.20027334988117218
144461,0.20027334988117218
144462,0.20029950141906738
144463,0.20027334988117218
144464,0.20029950141906738
144465,0.20029950141906738
144466,0.7972450256347656
144467,0.20029950141906738
144468,0.20027334988117218
144469,0.20029950141906738
144470,0.20029950141906738
144471,0.20027334988117218
144472,0.20029950141906738
144473,0.20053759217262268
144474,0.20027334988117218
144475,0.20650069415569305
144476,0.20748406648635864
144477,0.20027334988117218
144478,0.20027334988117218
144479,0.20348413288593292
144480,0.20029950141906738
144481,0.20029950141906738
144482,0.20054002106189728
144483,0.20092454552650452
144484,0.20054002106189728
144485,0.20898106694221497
144486,0.20027334988117218
144487,0.20027334988117218
144488,0.20027334988117218
144489,0.20173050463199615
144490,0.20027334988117218
144491,0.20074954628944397
144492,0.20029950141906738
144493,0.20077811181545258
144494,0.2025904357433319
144495,0.20062698423862457
144496,0.20029950141906738
144497,0.20027334988117218
144498,0.20029950141906738
144499,0.20027334988117218
144500,0.20027334988117218
144501,0.20027334988117218
144502,0.20077569782733917
144503,0.20051144063472748
144504,0.20027334988117218
144505,0.7218289375305176
144506,0.20120272040367126
144507,0.20027334988117218
144508,0.20029950141906738
144509,0.20051144063472748
144510,0.20101621747016907
144511,0.20029950141906738
144512,0.20027334988117218
144513,0.20029950141906738
144514,0.20054002106189728
144515,0.20101621747016907
144516,0.23953935503959656
144517,0.20027334988117218
144518,0.20029950141906738
144519,0.20027334988117218
144520,0.20029950141906738
144521,0.20482473075389862
144522,0.20122572779655457
144523,0.20054002106189728
144524,0.20054002106189728
144525,0.20027334988117218
144526,0.20051144063472748
144527,0.20566225051879883
144528,0.20054002106189728
144529,0.20054002106189728
144530,0.20054002106189728
144531,0.20027334988117218
144532,0.20029950141906738
144533,0.20029950141906738
144534,0.20101378858089447
144535,0.2021002173423767
144536,0.20029950141906738
144537,0.20077811181545258
144538,0.20029950141906738
144539,0.20029950141906738
144540,0.20027334988117218
144541,0.20074954628944397
144542,0.28488484025001526
144543,0.20062698423862457
144544,0.20027334988117218
144545,0.20027334988117218
144546,0.20029950141906738
144547,0.20378360152244568
144548,0.20027334988117218
144549,0.20029950141906738
144550,0.20027334988117218
144551,0.20910410583019257
144552,0.20027334988117218
144553,0.20029950141906738
144554,0.20053759217262268
144555,0.20027334988117218
144556,0.20051144063472748
144557,0.20027334988117218
144558,0.21426840126514435
144559,0.20029950141906738
144560,0.20053759217262268
144561,0.20027334988117218
144562,0.20029950141906738
144563,0.20630455017089844
144564,0.20062698423862457
144565,0.20027334988117218
144566,0.20027334988117218
144567,0.20029950141906738
144568,0.20029950141906738
144569,0.20029950141906738
144570,0.202205091714859
144571,0.20632027089595795
144572,0.20029950141906738
144573,0.20489169657230377
144574,0.20027334988117218
144575,0.20563988387584686
144576,0.6810479760169983
144577,0.20074954628944397
144578,0.20713186264038086
144579,0.20839543640613556
144580,0.20027334988117218
144581,0.20029950141906738
144582,0.20027334988117218
144583,0.20072652399539948
144584,0.20027334988117218
144585,0.20051144063472748
144586,0.20029950141906738
144587,0.20029950141906738
144588,0.20029950141906738
144589,0.20029950141906738
144590,0.20646850764751434
144591,0.20029950141906738
144592,0.21748575568199158
144593,0.20029950141906738
144594,0.20051144063472748
144595,0.20027334988117218
144596,0.20029950141906738
144597,0.22044573724269867
144598,0.20027334988117218
144599,0.20077569782733917
144600,0.20077811181545258
144601,0.20027334988117218
144602,0.20074954628944397
144603,0.20027334988117218
144604,0.20029950141906738
144605,0.20656301081180573
144606,0.20254658162593842
144607,0.20035257935523987
144608,0.20027334988117218
144609,0.20027334988117218
144610,0.20027334988117218
144611,0.20051144063472748
144612,0.20029950141906738
144613,0.20051144063472748
144614,0.20029950141906738
144615,0.20029950141906738
144616,0.20029950141906738
144617,0.20027334988117218
144618,0.20029950141906738
144619,0.20054002106189728
144620,0.20027334988117218
144621,0.2099878191947937
144622,0.20029950141906738
144623,0.20054002106189728
144624,0.20027334988117218
144625,0.20029950141906738
144626,0.20029950141906738
144627,0.20098763704299927
144628,0.20029950141906738
144629,0.20029950141906738
144630,0.20027334988117218
144631,0.20029950141906738
144632,0.20029950141906738
144633,0.20029950141906738
144634,0.20029950141906738
144635,0.20241621136665344
144636,0.20027334988117218
144637,0.20027334988117218
144638,0.20029950141906738
144639,0.20027334988117218
144640,0.20027334988117218
144641,0.20027334988117218
144642,0.20029950141906738
144643,0.20027334988117218
144644,0.20577949285507202
144645,0.20027334988117218
144646,0.2003808468580246
144647,0.2420998215675354
144648,0.20930050313472748
144649,0.20598173141479492
144650,0.20077811181545258
144651,0.20587797462940216
144652,0.20803692936897278
144653,0.20029950141906738
144654,0.20029950141906738
144655,0.20062698423862457
144656,0.20027334988117218
144657,0.2003808468580246
144658,0.20054002106189728
144659,0.2003808468580246
144660,0.20027334988117218
144661,0.2097896784543991
144662,0.20054002106189728
144663,0.20125430822372437
144664,0.20062698423862457
144665,0.2030227780342102
144666,0.20054002106189728
144667,0.20027334988117218
144668,0.20574362576007843
144669,0.20027334988117218
144670,0.20053759217262268
144671,0.20068645477294922
144672,0.20029950141906738
144673,0.7229050397872925
144674,0.20051144063472748
144675,0.20054002106189728
144676,0.20054002106189728
144677,0.20048843324184418
144678,0.20029950141906738
144679,0.20375734567642212
144680,0.20027334988117218
144681,0.2055400162935257
144682,0.2065572887659073
144683,0.20027334988117218
144684,0.20027334988117218
144685,0.20027334988117218
144686,0.20027334988117218
144687,0.2003808468580246
144688,0.20029950141906738
144689,0.20027334988117218
144690,0.20098763704299927
144691,0.20029950141906738
144692,0.20051144063472748
144693,0.20051144063472748
144694,0.20110318064689636
144695,0.20029950141906738
144696,0.7111644148826599
144697,0.20077569782733917
144698,0.20053759217262268
144699,0.20027334988117218
144700,0.24601775407791138
144701,0.20027334988117218
144702,0.20574362576007843
144703,0.20029950141906738
144704,0.20029950141906738
144705,0.20803986489772797
144706,0.20027334988117218
144707,0.20077569782733917
144708,0.20027334988117218
144709,0.20027334988117218
144710,0.20027334988117218
144711,0.20029950141906738
144712,0.20405979454517365
144713,0.20101621747016907
144714,0.20027334988117218
144715,0.20029950141906738
144716,0.20029950141906738
144717,0.20029950141906738
144718,0.20029950141906738
144719,0.20146410167217255
144720,0.20027334988117218
144721,0.20029950141906738
144722,0.20027334988117218
144723,0.20027334988117218
144724,0.20027334988117218
144725,0.20029950141906738
144726,0.20086507499217987
144727,0.20333059132099152
144728,0.20027334988117218
144729,0.20029950141906738
144730,0.20051144063472748
144731,0.20027334988117218
144732,0.20029950141906738
144733,0.20029950141906738
144734,0.20029950141906738
144735,0.20048843324184418
144736,0.20029950141906738
144737,0.20077811181545258
144738,0.20029950141906738
144739,0.20543719828128815
144740,0.20027334988117218
144741,0.20074954628944397
144742,0.20027334988117218
144743,0.20027334988117218
144744,0.20029950141906738
144745,0.20027334988117218
144746,0.20029950141906738
144747,0.20254658162593842
144748,0.20603080093860626
144749,0.20051144063472748
144750,0.20027334988117218
144751,0.20027334988117218
144752,0.20027334988117218
144753,0.20051144063472748
144754,0.20062698423862457
144755,0.20029950141906738
144756,0.20029950141906738
144757,0.20029950141906738
144758,0.20051144063472748
144759,0.20029950141906738
144760,0.20027334988117218
144761,0.20029950141906738
144762,0.20029950141906738
144763,0.20444035530090332
144764,0.20029950141906738
144765,0.20029950141906738
144766,0.2025904357433319
144767,0.20146383345127106
144768,0.21031628549098969
144769,0.20048843324184418
144770,0.20029950141906738
144771,0.20626889169216156
144772,0.20053759217262268
144773,0.20027334988117218
144774,0.20027334988117218
144775,0.20029950141906738
144776,0.20053759217262268
144777,0.20074954628944397
144778,0.20029950141906738
144779,0.20029950141906738
144780,0.29342907667160034
144781,0.20578640699386597
144782,0.20029950141906738
144783,0.20027334988117218
144784,0.20029950141906738
144785,0.20027334988117218
144786,0.20027334988117218
144787,0.2110844999551773
144788,0.20096462965011597
144789,0.20029950141906738
144790,0.20029950141906738
144791,0.20054002106189728
144792,0.20027334988117218
144793,0.20027334988117218
144794,0.20027334988117218
144795,0.20027334988117218
144796,0.20029950141906738
144797,0.20408110320568085
144798,0.2103658765554428
144799,0.20029950141906738
144800,0.20054002106189728
144801,0.20029950141906738
144802,0.20029950141906738
144803,0.20029950141906738
144804,0.20029950141906738
144805,0.20027334988117218
144806,0.20253174006938934
144807,0.20608681440353394
144808,0.20053759217262268
144809,0.20051144063472748
144810,0.20029950141906738
144811,0.20054002106189728
144812,0.20077569782733917
144813,0.20027334988117218
144814,0.20029950141906738
144815,0.20027334988117218
144816,0.20029950141906738
144817,0.20027334988117218
144818,0.20027334988117218
144819,0.20029950141906738
144820,0.20029950141906738
144821,0.2025904357433319
144822,0.20027334988117218
144823,0.20029950141906738
144824,0.20029950141906738
144825,0.2022636979818344
144826,0.20027334988117218
144827,0.20329070091247559
144828,0.20603080093860626
144829,0.20027334988117218
144830,0.20029950141906738
144831,0.20029950141906738
144832,0.20027334988117218
144833,0.20027334988117218
144834,0.20029950141906738
144835,0.20027334988117218
144836,0.20027334988117218
144837,0.20027334988117218
144838,0.20029950141906738
144839,0.20029950141906738
144840,0.20029950141906738
144841,0.20027334988117218
144842,0.20027334988117218
144843,0.20027334988117218
144844,0.20054002106189728
144845,0.20029950141906738
144846,0.20027334988117218
144847,0.20395000278949738
144848,0.20027334988117218
144849,0.20027334988117218
144850,0.20584872364997864
144851,0.20029950141906738
144852,0.20027334988117218
144853,0.20098763704299927
144854,0.20027334988117218
144855,0.20029950141906738
144856,0.20827502012252808
144857,0.20062698423862457
144858,0.20077811181545258
144859,0.20101621747016907
144860,0.20029950141906738
144861,0.20029950141906738
144862,0.6594368815422058
144863,0.20074954628944397
144864,0.20029950141906738
144865,0.2100686877965927
144866,0.20040680468082428
144867,0.20029950141906738
144868,0.20054002106189728
144869,0.20027334988117218
144870,0.20029950141906738
144871,0.20027334988117218
144872,0.20654872059822083
144873,0.2170514166355133
144874,0.20029950141906738
144875,0.20051144063472748
144876,0.24318066239356995
144877,0.20027334988117218
144878,0.20029950141906738
144879,0.20027334988117218
144880,0.20027334988117218
144881,0.2030666321516037
144882,0.20029950141906738
144883,0.20051144063472748
144884,0.20027334988117218
144885,0.20027334988117218
144886,0.20029950141906738
144887,0.20027334988117218
144888,0.20027334988117218
144889,0.20027334988117218
144890,0.20027334988117218
144891,0.20029950141906738
144892,0.20027334988117218
144893,0.2042149305343628
144894,0.20027334988117218
144895,0.20029950141906738
144896,0.20077569782733917
144897,0.20027334988117218
144898,0.20027334988117218
144899,0.20051144063472748
144900,0.20053759217262268
144901,0.20029950141906738
144902,0.20029950141906738
144903,0.20029950141906738
144904,0.20029950141906738
144905,0.20054002106189728
144906,0.20027334988117218
144907,0.20040680468082428
144908,0.20479716360569
144909,0.20027334988117218
144910,0.20053759217262268
144911,0.20051144063472748
144912,0.2012988030910492
144913,0.20027334988117218
144914,0.20027334988117218
144915,0.21819405257701874
144916,0.20424671471118927
144917,0.20027334988117218
144918,0.20027334988117218
144919,0.20029950141906738
144920,0.20029950141906738
144921,0.20027334988117218
144922,0.20053759217262268
144923,0.20922449231147766
144924,0.23405925929546356
144925,0.20029950141906738
144926,0.20051144063472748
144927,0.20029950141906738
144928,0.20427680015563965
144929,0.20086507499217987
144930,0.20029950141906738
144931,0.20584872364997864
144932,0.20029950141906738
144933,0.20554140210151672
144934,0.20029950141906738
144935,0.20027334988117218
144936,0.20027334988117218
144937,0.20027334988117218
144938,0.20077569782733917
144939,0.20027334988117218
144940,0.20027334988117218
144941,0.20027334988117218
144942,0.20029950141906738
144943,0.20027334988117218
144944,0.20027334988117218
144945,0.20027334988117218
144946,0.20027334988117218
144947,0.20027334988117218
144948,0.20029950141906738
144949,0.20027334988117218
144950,0.20029950141906738
144951,0.20027334988117218
144952,0.20051144063472748
144953,0.20898638665676117
144954,0.20054002106189728
144955,0.20029950141906738
144956,0.20027334988117218
144957,0.20029950141906738
144958,0.20029950141906738
144959,0.20170192420482635
144960,0.20029950141906738
144961,0.20027334988117218
144962,0.20029950141906738
144963,0.20560598373413086
144964,0.20027334988117218
144965,0.20745937526226044
144966,0.20029950141906738
144967,0.21053163707256317
144968,0.20054002106189728
144969,0.20051144063472748
144970,0.20027334988117218
144971,0.20029950141906738
144972,0.20027334988117218
144973,0.20806139707565308
144974,0.20029950141906738
144975,0.20584872364997864
144976,0.20027334988117218
144977,0.20029950141906738
144978,0.20172807574272156
144979,0.20027334988117218
144980,0.20027334988117218
144981,0.20027334988117218
144982,0.20027334988117218
144983,0.20918866991996765
144984,0.20608681440353394
144985,0.20029950141906738
144986,0.6957331299781799
144987,0.2057972401380539
144988,0.20027334988117218
144989,0.20029950141906738
144990,0.20029950141906738
144991,0.20027334988117218
144992,0.20101378858089447
144993,0.20029950141906738
144994,0.20027334988117218
144995,0.2023531198501587
144996,0.20029950141906738
144997,0.20051144063472748
144998,0.20027334988117218
144999,0.20029950141906738
145000,0.20027334988117218
145001,0.2028285264968872
145002,0.20027334988117218
145003,0.24564552307128906
145004,0.20051144063472748
145005,0.20029950141906738
145006,0.20053759217262268
145007,0.20196859538555145
145008,0.20029950141906738
145009,0.20074954628944397
145010,0.20027334988117218
145011,0.2150784134864807
145012,0.20027334988117218
145013,0.20029950141906738
145014,0.20530329644680023
145015,0.20196616649627686
145016,0.20584872364997864
145017,0.20029950141906738
145018,0.23723697662353516
145019,0.20027334988117218
145020,0.20029950141906738
145021,0.20254658162593842
145022,0.20048843324184418
145023,0.20053759217262268
145024,0.20077569782733917
145025,0.2114836424589157
145026,0.20027334988117218
145027,0.20101378858089447
145028,0.20027334988117218
145029,0.20029950141906738
145030,0.20053759217262268
145031,0.20027334988117218
145032,0.21995407342910767
145033,0.20029950141906738
145034,0.20289061963558197
145035,0.20053759217262268
145036,0.20054002106189728
145037,0.20027334988117218
145038,0.20027334988117218
145039,0.20051144063472748
145040,0.20027334988117218
145041,0.20053759217262268
145042,0.20098763704299927
145043,0.20053759217262268
145044,0.20029950141906738
145045,0.20098763704299927
145046,0.20027334988117218
145047,0.20029950141906738
145048,0.20027334988117218
145049,0.20027334988117218
145050,0.20053759217262268
145051,0.20027334988117218
145052,0.20027334988117218
145053,0.20029950141906738
145054,0.20029950141906738
145055,0.20027334988117218
145056,0.2180708795785904
145057,0.20029950141906738
145058,0.6383159160614014
145059,0.20027334988117218
145060,0.20029950141906738
145061,0.20027334988117218
145062,0.20624412596225739
145063,0.20584872364997864
145064,0.20053759217262268
145065,0.20851311087608337
145066,0.20027334988117218
145067,0.7378727793693542
145068,0.20029950141906738
145069,0.20027334988117218
145070,0.20027334988117218
145071,0.20027334988117218
145072,0.20027334988117218
145073,0.20054002106189728
145074,0.20027334988117218
145075,0.6742317080497742
145076,0.20029950141906738
145077,0.20027334988117218
145078,0.20051144063472748
145079,0.20170219242572784
145080,0.20054002106189728
145081,0.2030666321516037
145082,0.20054002106189728
145083,0.20029950141906738
145084,0.21961723268032074
145085,0.20027334988117218
145086,0.20029950141906738
145087,0.20027334988117218
145088,0.2085862159729004
145089,0.20254658162593842
145090,0.20122572779655457
145091,0.20231197774410248
145092,0.20027334988117218
145093,0.20048843324184418
145094,0.20053759217262268
145095,0.20029950141906738
145096,0.20062698423862457
145097,0.20027334988117218
145098,0.20027334988117218
145099,0.20148998498916626
145100,0.20029950141906738
145101,0.2075437307357788
145102,0.20054002106189728
145103,0.20029950141906738
145104,0.20027334988117218
145105,0.20074954628944397
145106,0.20051144063472748
145107,0.20027334988117218
145108,0.20027334988117218
145109,0.20029950141906738
145110,0.2018769383430481
145111,0.2025904357433319
145112,0.20561468601226807
145113,0.20125187933444977
145114,0.20029950141906738
145115,0.20027334988117218
145116,0.20077569782733917
145117,0.20027334988117218
145118,0.20027334988117218
145119,0.20077569782733917
145120,0.2027846723794937
145121,0.2032608687877655
145122,0.20027334988117218
145123,0.20027334988117218
145124,0.20027334988117218
145125,0.20027334988117218
145126,0.7370731234550476
145127,0.2025764137506485
145128,0.20029950141906738
145129,0.20029950141906738
145130,0.20989380776882172
145131,0.20027334988117218
145132,0.20054002106189728
145133,0.20027334988117218
145134,0.23506541550159454
145135,0.20029950141906738
145136,0.20051144063472748
145137,0.20884296298027039
145138,0.20029950141906738
145139,0.20027334988117218
145140,0.20054002106189728
145141,0.20027334988117218
145142,0.20029950141906738
145143,0.20029950141906738
145144,0.20029950141906738
145145,0.20029950141906738
145146,0.20027334988117218
145147,0.20027334988117218
145148,0.20027334988117218
145149,0.20027334988117218
145150,0.2060406506061554
145151,0.20029950141906738
145152,0.20027334988117218
145153,0.20027334988117218
145154,0.24045048654079437
145155,0.20101621747016907
145156,0.20027334988117218
145157,0.20029950141906738
145158,0.20054002106189728
145159,0.21096716821193695
145160,0.20220425724983215
145161,0.20027334988117218
145162,0.20027334988117218
145163,0.20110318064689636
145164,0.20077811181545258
145165,0.20027334988117218
145166,0.20051144063472748
145167,0.20653529465198517
145168,0.20027334988117218
145169,0.20027334988117218
145170,0.20077569782733917
145171,0.20054002106189728
145172,0.20029950141906738
145173,0.20244477689266205
145174,0.20077811181545258
145175,0.20029950141906738
145176,0.20051144063472748
145177,0.20051144063472748
145178,0.20029950141906738
145179,0.20027334988117218
145180,0.2035006433725357
145181,0.20027334988117218
145182,0.20029950141906738
145183,0.20027334988117218
145184,0.22823016345500946
145185,0.20029950141906738
145186,0.20489169657230377
145187,0.20029950141906738
145188,0.20077569782733917
145189,0.20992468297481537
145190,0.21689550578594208
145191,0.20027334988117218
145192,0.21040299534797668
145193,0.20051144063472748
145194,0.2071724832057953
145195,0.20027334988117218
145196,0.20027334988117218
145197,0.20609088242053986
145198,0.2008834183216095
145199,0.20101621747016907
145200,0.20086507499217987
145201,0.20027334988117218
145202,0.730297327041626
145203,0.20029950141906738
145204,0.20029950141906738
145205,0.20027334988117218
145206,0.20027334988117218
145207,0.20937305688858032
145208,0.20027334988117218
145209,0.20027334988117218
145210,0.20172889530658722
145211,0.20029950141906738
145212,0.20029950141906738
145213,0.20027334988117218
145214,0.20027334988117218
145215,0.20029950141906738
145216,0.20029950141906738
145217,0.20982626080513
145218,0.20029950141906738
145219,0.20027334988117218
145220,0.20027334988117218
145221,0.20029950141906738
145222,0.7455373406410217
145223,0.2025904357433319
145224,0.21209895610809326
145225,0.20027334988117218
145226,0.20027334988117218
145227,0.20029950141906738
145228,0.20170192420482635
145229,0.20027334988117218
145230,0.20027334988117218
145231,0.20027334988117218
145232,0.20029950141906738
145233,0.20484384894371033
145234,0.20029950141906738
145235,0.20054002106189728
145236,0.20027334988117218
145237,0.20027334988117218
145238,0.20029950141906738
145239,0.20053759217262268
145240,0.20027334988117218
145241,0.20054002106189728
145242,0.20101378858089447
145243,0.20051144063472748
145244,0.20027334988117218
145245,0.20053759217262268
145246,0.20035257935523987
145247,0.20027334988117218
145248,0.20029950141906738
145249,0.20029950141906738
145250,0.20029950141906738
145251,0.20029950141906738
145252,0.20054002106189728
145253,0.20027334988117218
145254,0.20054002106189728
145255,0.20027334988117218
145256,0.20227235555648804
145257,0.20027334988117218
145258,0.20027334988117218
145259,0.20027334988117218
145260,0.20027334988117218
145261,0.20603080093860626
145262,0.20027334988117218
145263,0.20698317885398865
145264,0.2030693143606186
145265,0.2012988030910492
145266,0.20027334988117218
145267,0.20029950141906738
145268,0.203304722905159
145269,0.20029950141906738
145270,0.20029950141906738
145271,0.22876925766468048
145272,0.20027334988117218
145273,0.20029950141906738
145274,0.21430480480194092
145275,0.20077569782733917
145276,0.20027334988117218
145277,0.20086507499217987
145278,0.2030693143606186
145279,0.20074954628944397
145280,0.20125187933444977
145281,0.20077569782733917
145282,0.20027334988117218
145283,0.20027334988117218
145284,0.20027334988117218
145285,0.2053668051958084
145286,0.20101621747016907
145287,0.20027334988117218
145288,0.2097756564617157
145289,0.20054002106189728
145290,0.20149239897727966
145291,0.20027334988117218
145292,0.7221189141273499
145293,0.20053759217262268
145294,0.21886564791202545
145295,0.20062698423862457
145296,0.20027334988117218
145297,0.20029950141906738
145298,0.20402169227600098
145299,0.20029950141906738
145300,0.20027334988117218
145301,0.20054002106189728
145302,0.2077988237142563
145303,0.20051144063472748
145304,0.20077569782733917
145305,0.20077569782733917
145306,0.20027334988117218
145307,0.20029950141906738
145308,0.20029950141906738
145309,0.20584872364997864
145310,0.20027334988117218
145311,0.2025904357433319
145312,0.20217810571193695
145313,0.20029950141906738
145314,0.20101621747016907
145315,0.20051144063472748
145316,0.20027334988117218
145317,0.20029950141906738
145318,0.20054002106189728
145319,0.20110318064689636
145320,0.20804713666439056
145321,0.20062698423862457
145322,0.20027334988117218
145323,0.20053759217262268
145324,0.20029950141906738
145325,0.20254658162593842
145326,0.20029950141906738
145327,0.20125187933444977
145328,0.20709308981895447
145329,0.20053759217262268
145330,0.20027334988117218
145331,0.20054002106189728
145332,0.20062698423862457
145333,0.20029950141906738
145334,0.20744937658309937
145335,0.20051144063472748
145336,0.20054002106189728
145337,0.20027334988117218
145338,0.20051144063472748
145339,0.20027334988117218
145340,0.2030693143606186
145341,0.20062698423862457
145342,0.20167891681194305
145343,0.20027334988117218
145344,0.20054002106189728
145345,0.20054002106189728
145346,0.2050725668668747
145347,0.20027334988117218
145348,0.2056048959493637
145349,0.2065572887659073
145350,0.211617574095726
145351,0.2070152312517166
145352,0.20027334988117218
145353,0.20029950141906738
145354,0.20074954628944397
145355,0.20029950141906738
145356,0.20027334988117218
145357,0.2047131508588791
145358,0.20029950141906738
145359,0.21057608723640442
145360,0.20125187933444977
145361,0.21415618062019348
145362,0.20027334988117218
145363,0.20027334988117218
145364,0.20053759217262268
145365,0.20051144063472748
145366,0.20029950141906738
145367,0.20027334988117218
145368,0.20051144063472748
145369,0.20027334988117218
145370,0.20027334988117218
145371,0.20062698423862457
145372,0.20029950141906738
145373,0.20054002106189728
145374,0.20029950141906738
145375,0.20027334988117218
145376,0.20027334988117218
145377,0.20062698423862457
145378,0.20027334988117218
145379,0.20029950141906738
145380,0.20029950141906738
145381,0.20029950141906738
145382,0.20053759217262268
145383,0.20054002106189728
145384,0.20181746780872345
145385,0.20027334988117218
145386,0.20027334988117218
145387,0.20029950141906738
145388,0.20027334988117218
145389,0.20092454552650452
